id,sales
44136,42.40539978949261
44137,51.74620886121823
44138,50.9891032752581
44139,41.94865287858755
44140,44.722541806667564
44141,46.674750043663714
44142,47.17045189503756
44143,44.4259481792157
44144,43.79882365042834
44145,46.08511421540368
44146,46.078303137227216
44147,43.215382550715304
44148,46.939390328755756
44149,44.340199448784865
44150,40.41015332637672
44151,45.45365941364582
44152,44.354282030459125
44153,39.09915678662396
44154,44.392254447799615
44155,42.00136388501558
44156,43.57581197612968
44157,44.35496354034588
44158,45.060268912705304
44159,55.69903610837403
44160,47.049577497507336
44161,55.62883858582138
44162,52.524062957606084
44163,55.05253870204397
44164,57.25504610202755
44165,50.70749019157437
44166,57.6964162011011
44167,57.85571752318865
44168,55.95333349045767
44169,52.040598592559796
44170,52.715121526653036
44171,48.59265877673029
44172,54.081433283284454
44173,47.38641574270682
44174,54.46879759600586
44175,50.32245393682761
44176,53.17604979080703
44177,53.67629414150398
44178,51.22628131058293
44179,52.36320795147766
44180,56.22194936673026
44181,52.224915838710324
44182,48.10546013058782
44183,49.08810001917429
44184,54.11214651537236
44185,53.67552920810351
44186,47.38162748717563
44187,55.59621327174452
44188,53.03250482795067
44189,49.879206730198014
44190,56.07603085866854
44191,56.762127779100034
44192,60.410098118885095
44193,55.261776135528685
44194,55.83805396851973
44195,60.779517853404
44196,54.21137164022066
44197,55.68478126013084
44198,55.91647925865263
44199,61.371937417650926
44200,57.550490462401996
44201,54.393013531330915
44202,56.69684754218712
44203,58.69070467406058
44204,57.45339038024615
44205,59.71368538448094
44206,57.830685646308254
44207,55.88737185303696
44208,52.20677529594787
44209,54.69813485929331
44210,52.683366162079466
44211,56.97957068218177
44212,60.58565774436902
44213,54.88710095800018
44214,60.10472083937871
44215,57.35615547407508
44216,52.4696328037862
44217,54.57523379104639
44218,59.8209136470429
44219,51.556122208551386
44220,54.89886695288559
44221,60.62903204109677
44222,61.25428583853356
44223,62.41294694684341
44224,61.40327699768159
44225,62.62097493603725
44226,60.07473303288185
44227,61.146786780854626
44228,59.08287321233097
44229,61.23408441556154
44230,60.078601028493125
44231,68.85684802862
44232,63.686198654204624
44233,57.54794678204085
44234,62.33471309421347
44235,57.654652252207306
44236,69.45000966333112
44237,69.6574836925514
44238,59.93342006712253
44239,67.08382500398446
44240,62.3391120263383
44241,60.95439165940197
44242,64.39994221404989
44243,56.93500900025337
44244,65.1661466650382
44245,64.83070958364793
44246,59.88838067914483
44247,64.15225227567669
44248,67.85808152947936
44249,74.4726843946938
44250,81.23192506855412
44251,79.85923111147288
44252,80.41277368796565
44253,82.28853049615772
44254,70.73976469452695
44255,82.09584935361178
44256,81.470226534624
44257,71.07049322362924
44258,73.23924585113522
44259,80.50519388036588
44260,81.71798154533752
44261,80.72407426979508
44262,73.39105104283351
44263,73.85606109037916
44264,71.94129471734618
44265,71.61247412195729
44266,75.77983831090647
44267,80.15696155142757
44268,72.25308117344106
44269,71.37544009697899
44270,75.43648957150022
44271,77.00461263152548
44272,72.684551426964
44273,79.50681340675982
44274,74.15859787472192
44275,74.5124375712125
44276,72.14678043784988
44277,71.02980391901895
44278,78.47467023573287
44279,76.42500358313455
44280,54.82335109605017
44281,49.74790602916205
44282,54.29141355996598
44283,50.219896824560465
44284,48.08659335380276
44285,57.46695634330323
44286,52.43153812327534
44287,53.490555355279234
44288,52.181125158159794
44289,48.8467450359744
44290,53.90085123613778
44291,48.90893102678857
44292,48.471790215215094
44293,45.90673744748103
44294,53.778559959029614
44295,50.7567961928
44296,48.17734726997518
44297,50.15633123768246
44298,52.94527923774248
44299,55.209187278634985
44300,52.79193715977642
44301,47.99961052702513
44302,52.394042788351605
44303,52.08292239880068
44304,51.49872251569245
44305,50.05830682439401
44306,51.795723538028724
44307,46.651738476613964
44308,46.14511828652794
44309,47.21842490457201
44310,48.06256292904833
44311,61.87188297493521
44312,55.23643620688216
44313,55.37922698661356
44314,56.04758983699394
44315,54.29166357132712
44316,52.528879267873045
44317,52.3216144044494
44318,58.77084720814448
44319,60.19781698944843
44320,55.752136910344746
44321,55.267994066240384
44322,54.8551048296496
44323,60.04361336818591
44324,57.79554303211794
44325,56.46246474978565
44326,56.851309531673664
44327,57.486748671107904
44328,55.7030997010153
44329,56.51468650386776
44330,52.10251156302
44331,60.257381754340514
44332,58.06378168364689
44333,57.971199356703494
44334,56.62238952527213
44335,55.477647277288995
44336,59.26521100192521
44337,55.928744123036935
44338,60.526087768499785
44339,68.22174219146028
44340,67.55446924157552
44341,67.74320960056028
44342,71.19387878149423
44343,69.90033673966985
44344,71.66199015621233
44345,63.43425058546742
44346,68.4108356645903
44347,65.31139936458604
44348,66.75622187770966
44349,70.40598776704493
44350,72.5710243530387
44351,73.19412272943073
44352,70.63796072758635
44353,70.26610189408318
44354,71.2751820164426
44355,68.4900653704565
44356,65.37048898623742
44357,63.77589243979114
44358,67.84065248889023
44359,69.73349480687065
44360,76.13012857378537
44361,68.85420689566601
44362,60.34078811242099
44363,66.20696078239293
44364,69.48428462654361
44365,62.82562069178897
44366,65.53343973559369
44367,67.68626259764292
44368,64.29968851489835
44369,66.58898788208097
44370,50.06485726684235
44371,44.53528642291337
44372,52.666998765072556
44373,47.56302787695843
44374,45.77502687918837
44375,46.66157848743239
44376,45.95842913874213
44377,46.595673470494795
44378,53.612680433771644
44379,49.28319479390963
44380,43.9016548441753
44381,46.98637806748374
44382,44.341892471100635
44383,41.868281202146456
44384,47.20258349887159
44385,46.27586116513807
44386,49.998897860462996
44387,47.06325619866319
44388,46.523740545941756
44389,48.70918698354391
44390,43.89188511820287
44391,46.59357146323464
44392,47.309263190038614
44393,46.783798340647806
44394,47.37633167808178
44395,46.910325593024325
44396,48.533437815416846
44397,46.35787030188761
44398,49.226414026440374
44399,45.23962223662756
44400,45.794164841012886
44401,49.801241931117055
44402,48.91924117534667
44403,43.49597575394804
44404,51.60491722011732
44405,51.25885629766491
44406,51.38281481764736
44407,54.43237330854197
44408,51.80613453894522
44409,46.351320190628336
44410,42.817031375806415
44411,51.40080238431606
44412,52.76429645094417
44413,55.85350735668255
44414,52.72000614119351
44415,52.93807252477539
44416,53.218855572118464
44417,49.54148093256496
44418,52.73578351484152
44419,48.22098754578933
44420,50.21745736017511
44421,50.63124868184776
44422,47.49675314621971
44423,49.78534148717766
44424,54.237199272491075
44425,48.32993508853325
44426,52.865991278139646
44427,54.023972088117894
44428,57.434550966734434
44429,60.576631153621996
44430,56.25953934509876
44431,61.55614067434338
44432,53.436175370867424
44433,65.59884751207082
44434,57.38913699952653
44435,57.11908786477065
44436,61.35186040932423
44437,62.65505296344746
44438,59.931138903607284
44439,61.53837076929335
44440,61.49401572264115
44441,63.13377940588987
44442,59.268687124757314
44443,60.43236171688086
44444,64.07277629212649
44445,64.97930597276917
44446,65.8327469817065
44447,61.61605209870056
44448,64.02494445925758
44449,62.20919998597761
44450,67.79572893962572
44451,62.41469421613484
44452,59.85433541363025
44453,61.32456269138763
44454,63.3007202815426
44455,62.40403568130944
44456,63.479608092102715
44457,65.59373692463792
44458,61.95766045135396
44459,63.96030181749437
44460,32.98722645144617
44461,31.083240394185317
44462,37.38072552523274
44463,32.23289095912622
44464,31.07680815048013
44465,33.66429951686436
44466,29.199548507110805
44467,37.56532286871237
44468,31.864927121859324
44469,37.824557378053974
44470,34.77052139341734
44471,35.75508717675694
44472,35.68075092816608
44473,33.56629517045666
44474,37.42152023465666
44475,30.7578157634487
44476,35.054089018099646
44477,37.16132297189526
44478,36.55375594497054
44479,35.63718794784479
44480,33.19658188547577
44481,32.9107665134417
44482,29.261727333699593
44483,37.630943915698445
44484,32.819885302264616
44485,33.807272578962284
44486,34.59895946940502
44487,35.03920367968237
44488,38.16461726326672
44489,31.06644200101463
44490,38.445310076795245
44491,42.0875010866712
44492,39.78817713207708
44493,35.376172125728516
44494,31.431155177472768
44495,41.227419029105306
44496,35.273457874962915
44497,38.57646284336087
44498,36.99424808971327
44499,37.76853375298247
44500,36.13517027259958
44501,38.4077239580938
44502,35.19995499013907
44503,35.96973858810978
44504,35.234396184453786
44505,36.10954520449805
44506,39.34929651944192
44507,39.29699994003951
44508,35.87510944693887
44509,41.45026794518524
44510,37.241000559230955
44511,40.872345529721656
44512,36.95811017584183
44513,39.71461374660447
44514,35.34116220526862
44515,37.221261833133525
44516,41.06241318865686
44517,35.47465624237942
44518,37.97776377885898
44519,53.070749933287146
44520,44.590395910352655
44521,38.13953167355821
44522,46.73934540350717
44523,41.64539283630572
44524,43.80400395073945
44525,43.36188745111611
44526,52.74040880092771
44527,43.32479817758443
44528,43.165931973550755
44529,39.1397914646775
44530,49.822458750837406
44531,49.20173194541182
44532,46.4032071000696
44533,44.8992826273496
44534,44.24129013844574
44535,42.981233564720895
44536,43.906726942269906
44537,45.51043724384753
44538,40.5730869809147
44539,38.96460420400681
44540,47.65796653169166
44541,46.19950284731836
44542,44.06881488687362
44543,45.03834134079952
44544,49.34960005504984
44545,44.6900335281468
44546,39.930221710922915
44547,49.299397189745285
44548,45.385988557713674
44549,41.9958166935176
44550,35.249074126804175
44551,38.95606512030319
44552,35.44341158628322
44553,37.309092038005865
44554,29.43058595680322
44555,35.79515746995121
44556,35.58365279239831
44557,34.648555969962885
44558,33.34749329253508
44559,34.12516228896628
44560,35.32042605652633
44561,36.194086011276376
44562,29.41142965724986
44563,35.49994286877704
44564,32.36897462780235
44565,31.48073861917336
44566,35.39642926496458
44567,29.135728885942783
44568,32.10826353202373
44569,34.401265880443695
44570,32.34227118168942
44571,30.145551030567493
44572,30.313833872129248
44573,38.96395011678594
44574,36.000556128399744
44575,35.92488854006055
44576,32.69642214131043
44577,34.03938016376371
44578,38.274620109734535
44579,34.164304956766564
44580,36.042709269704645
44581,32.814376142444736
44582,39.61050436293474
44583,36.71101905160102
44584,39.81656140380486
44585,37.09936849646199
44586,36.702904972649506
44587,44.1948409984348
44588,42.01126171563846
44589,38.676683051915006
44590,39.403955673520684
44591,39.94468086496178
44592,36.06365300546367
44593,34.46249155518426
44594,41.24180382068303
44595,39.57552941623059
44596,36.78964572613012
44597,39.68447287480537
44598,35.8664132860922
44599,36.450082244825346
44600,41.405970887133535
44601,39.84127409950228
44602,39.5866977564089
44603,37.184002671584786
44604,41.12764482534591
44605,38.2448945641446
44606,37.63094196011575
44607,35.787437413341884
44608,39.37848483295131
44609,50.34469136275137
44610,45.81586050668235
44611,36.35180610132101
44612,47.38858390391119
44613,52.32000951993339
44614,48.4637523512901
44615,38.428739126065075
44616,48.622066557695554
44617,49.57922871918267
44618,44.92522241804608
44619,45.60439939041901
44620,43.92099658280835
44621,44.62028475710221
44622,41.60274948695037
44623,43.78844559733737
44624,41.01886649490037
44625,43.09043590063289
44626,41.87838591109207
44627,45.537604926445034
44628,44.9772731164303
44629,42.347791007946604
44630,44.255723196710285
44631,43.20412087057438
44632,47.44045372363489
44633,46.266048313545305
44634,49.04497141851049
44635,46.89723377901569
44636,39.78465151693802
44637,43.00542000136948
44638,44.936018862847696
44639,44.006298146143465
44640,30.311515755810227
44641,34.55306022120487
44642,33.28731391185808
44643,30.724735005763314
44644,29.445841908965978
44645,26.908680318548004
44646,27.569758015171026
44647,31.966172785328336
44648,25.89053208644161
44649,24.782012925338247
44650,27.43242440711816
44651,29.108593488188
44652,27.832739988436156
44653,31.617177727467936
44654,31.247823118328277
44655,26.117026511405015
44656,31.947656346742402
44657,30.949751347978026
44658,32.016253337458295
44659,24.186176784751805
44660,30.548205999102834
44661,31.458775178280465
44662,29.522523934688575
44663,29.294807592153216
44664,33.734132134577365
44665,29.345927478184766
44666,26.718423672274763
44667,31.592309841905262
44668,33.006391616425724
44669,34.07731298712448
44670,27.96946601529708
44671,31.142861578277365
44672,33.93509265832357
44673,31.550006887988808
44674,35.77400796202645
44675,34.664447773409165
44676,36.00838316315309
44677,35.86978277663628
44678,34.54441510825712
44679,34.88425213297471
44680,30.620622764936805
44681,34.044630410234674
44682,33.540320901660856
44683,33.054371520259814
44684,34.61613084678372
44685,30.362721186572106
44686,33.21008130154654
44687,33.99010393541871
44688,33.54629949640308
44689,37.53693938360383
44690,37.18281444512508
44691,34.86443202994132
44692,37.87850443887447
44693,32.583785179052356
44694,29.34711940463571
44695,29.438768530287764
44696,35.546856621353896
44697,33.27813575287228
44698,29.171811725683032
44699,41.40268605265255
44700,42.26496110241402
44701,42.996406887092704
44702,39.76936031831361
44703,40.835212519947156
44704,39.86600938269275
44705,39.416739116231795
