id,sales
43406,16.572346
43407,20.46173
43408,23.308544
43409,23.757072
43410,21.56544
43411,28.23602
43412,23.299711
43413,24.385527
43414,25.476341
43415,22.822641
43416,27.440271
43417,25.463846
43418,24.498924
43419,25.034904
43420,24.686464
43421,23.319578
43422,21.352745
43423,22.181309
43424,26.585077
43425,25.114857
43426,25.54102
43427,20.792225
43428,21.029205
43429,23.88737
43430,25.390076
43431,26.912182
43432,30.230324
43433,23.550428
43434,27.481413
43435,25.419195
43436,25.631184
43437,24.841908
43438,23.907309
43439,27.146708
43440,32.754692
43441,32.104088
43442,28.526287
43443,28.761951
43444,29.418419
43445,27.358347
43446,30.645016
43447,32.42283
43448,29.334707
43449,27.67198
43450,31.87435
43451,28.809938
43452,27.856771
43453,30.945126
43454,31.408407
43455,33.706463
43456,31.570265
43457,31.170036
43458,30.352343
43459,26.401228
43460,29.089003
43461,25.248808
43462,22.806732
43463,30.085443
43464,31.685143
43465,26.259996
43466,31.100489
43467,27.579926
43468,28.273048
43469,27.267456
43470,19.074026
43471,18.403894
43472,26.685982
43473,22.420406
43474,20.054165
43475,21.426617
43476,20.971022
43477,21.933613
43478,19.208433
43479,18.83837
43480,22.198483
43481,17.777645
43482,23.547878
43483,20.118208
43484,21.356474
43485,21.835072
43486,21.957495
43487,22.564892
43488,20.644762
43489,19.262728
43490,21.703278
43491,19.322638
43492,19.035183
43493,22.851545
43494,22.02392
43495,22.708244
43496,22.209717
43497,18.816896
43498,22.150602
43499,21.876083
43500,17.332657
43501,25.154985
43502,20.652603
43503,21.973997
43504,21.69839
43505,20.538258
43506,20.736158
43507,22.618357
43508,22.570541
43509,22.220356
43510,22.397655
43511,23.37076
43512,27.392002
43513,22.120806
43514,25.666206
43515,22.659622
43516,23.504873
43517,18.120295
43518,22.611534
43519,21.164434
43520,24.1998
43521,22.79698
43522,21.753021
43523,25.367128
43524,24.580803
43525,23.24531
43526,24.608553
43527,22.132448
43528,26.704618
43529,25.001799
43530,23.734087
43531,23.354841
43532,23.5534
43533,28.982698
43534,24.077444
43535,27.44028
43536,29.5786
43537,29.635845
43538,21.678932
43539,26.061304
43540,27.409369
43541,26.913734
43542,31.74278
43543,30.643225
43544,26.766985
43545,28.655369
43546,23.938866
43547,29.079138
43548,26.82592
43549,24.352991
43550,25.344486
43551,28.344591
43552,32.370544
43553,28.0911
43554,32.500504
43555,25.95071
43556,27.76464
43557,30.71032
43558,23.536215
43559,25.539984
43560,13.1011715
43561,13.717686
43562,14.598267
43563,15.352988
43564,15.911235
43565,14.487442
43566,16.76244
43567,15.1700945
43568,15.53552
43569,13.000893
43570,15.291373
43571,11.787216
43572,14.5322895
43573,13.346047
43574,16.387764
43575,15.29134
43576,14.257475
43577,13.271098
43578,15.0990505
43579,13.980167
43580,11.525956
43581,15.126245
43582,16.788227
43583,19.05669
43584,15.98868
43585,14.552981
43586,16.435814
43587,12.939684
43588,18.068327
43589,13.035842
43590,13.468367
43591,17.091854
43592,15.690642
43593,17.15665
43594,15.485971
43595,16.135414
43596,16.943653
43597,19.760223
43598,18.13849
43599,15.591114
43600,14.138032
43601,15.075158
43602,18.831148
43603,16.74972
43604,17.02564
43605,18.555025
43606,13.589208
43607,15.474144
43608,15.289486
43609,17.191242
43610,21.391817
43611,18.921572
43612,18.323648
43613,15.112635
43614,15.309263
43615,13.75417
43616,15.54608
43617,13.150784
43618,16.861572
43619,17.49894
43620,18.13464
43621,20.46009
43622,21.561432
43623,20.394436
43624,16.81817
43625,19.759953
43626,23.4622
43627,20.829916
43628,20.736143
43629,23.433979
43630,21.602837
43631,17.748966
43632,21.437763
43633,22.767017
43634,20.967121
43635,20.018064
43636,18.345476
43637,23.46182
43638,21.089384
43639,16.44912
43640,20.561028
43641,20.274305
43642,18.76108
43643,22.7454
43644,20.142838
43645,22.182783
43646,21.379423
43647,20.242369
43648,23.23977
43649,18.035944
43650,14.298071
43651,12.5326395
43652,15.111815
43653,12.69244
43654,15.116657
43655,15.358656
43656,16.870066
43657,13.37187
43658,14.088554
43659,14.424121
43660,14.289619
43661,15.086558
43662,13.9789715
43663,17.730095
43664,14.814243
43665,15.430006
43666,15.637403
43667,12.42229
43668,15.561365
43669,13.010735
43670,14.696207
43671,15.0938
43672,13.238183
43673,17.000341
43674,15.50682
43675,11.972904
43676,13.413229
43677,16.67609
43678,13.635816
43679,14.770849
43680,14.6435995
43681,17.052197
43682,14.648561
43683,16.120888
43684,16.314894
43685,17.103569
43686,16.316618
43687,16.576904
43688,14.639803
43689,15.727127
43690,16.386003
43691,15.891291
43692,17.333755
43693,14.393895
43694,17.706139
43695,18.574
43696,15.445217
43697,15.613342
43698,14.792853
43699,15.0882015
43700,14.897432
43701,17.46891
43702,15.58746
43703,14.888218
43704,14.918437
43705,16.071033
43706,18.24142
43707,15.667977
43708,15.406561
43709,19.839537
43710,20.128618
43711,21.063595
43712,17.90476
43713,18.806547
43714,20.634302
43715,19.947886
43716,24.26779
43717,18.91695
43718,19.653486
43719,18.14228
43720,21.696064
43721,21.036684
43722,17.049986
43723,23.555983
43724,21.781246
43725,21.202042
43726,19.751074
43727,21.716106
43728,21.121645
43729,17.530495
43730,20.556507
43731,19.048836
43732,19.12636
43733,19.16066
43734,28.656467
43735,23.54023
43736,23.154749
43737,20.218088
43738,18.81843
43739,24.485102
43740,12.272478
43741,12.630895
43742,10.879229
43743,10.88629
43744,13.994996
43745,9.615388
43746,12.001232
43747,14.338857
43748,14.4342785
43749,15.079677
43750,10.316107
43751,10.262608
43752,14.347933
43753,11.587151
43754,15.7197695
43755,14.786554
43756,12.7330475
43757,14.126031
43758,13.861865
43759,14.705335
43760,15.327106
43761,14.128723
43762,15.073274
43763,14.917089
43764,12.209822
43765,15.852966
43766,12.125052
43767,12.459096
43768,17.986523
43769,14.390737
43770,14.265976
43771,14.777659
43772,13.990809
43773,15.3301325
43774,14.6340275
43775,13.027899
43776,14.139278
43777,15.085743
43778,14.847653
43779,9.953983
43780,14.046239
43781,15.377925
43782,14.4342785
43783,13.0240755
43784,18.754541
43785,16.078892
43786,12.8532295
43787,14.529088
43788,14.145521
43789,15.613781
43790,11.953154
43791,13.794302
43792,15.634882
43793,17.701094
43794,14.552339
43795,15.228343
43796,17.241917
43797,13.190509
43798,14.4995775
43799,19.816048
43800,17.946869
43801,17.231415
43802,18.465403
43803,17.211988
43804,20.748772
43805,19.306063
43806,18.80433
43807,19.42062
43808,17.012709
43809,17.121204
43810,18.717924
43811,21.679838
43812,17.952276
43813,17.30765
43814,19.767355
43815,16.924133
43816,17.48266
43817,17.718246
43818,19.584866
43819,21.149092
43820,18.57322
43821,18.689241
43822,17.492287
43823,16.504848
43824,18.16933
43825,19.844067
43826,16.34301
43827,19.006693
43828,20.564268
43829,17.179039
43830,19.486893
43831,25.517302
43832,22.42713
43833,27.579557
43834,25.664099
43835,24.560047
43836,23.350536
43837,21.246908
43838,23.212341
43839,24.948933
43840,26.953363
43841,24.930267
43842,27.362295
43843,26.705963
43844,21.838675
43845,25.126144
43846,25.777431
43847,23.083199
43848,17.561956
43849,26.485195
43850,22.16158
43851,26.637884
43852,18.451803
43853,26.114305
43854,24.372028
43855,23.875393
43856,25.321468
43857,22.862562
43858,23.583433
43859,22.63903
43860,23.63805
43861,26.911798
43862,24.713795
43863,29.813316
43864,26.166142
43865,26.281307
43866,26.983538
43867,24.614735
43868,27.269314
43869,24.882992
43870,26.927504
43871,27.050097
43872,30.913025
43873,24.921806
43874,27.168652
43875,27.535954
43876,29.336874
43877,26.954521
43878,26.765097
43879,29.816973
43880,27.39109
43881,23.787586
43882,24.600159
43883,28.303185
43884,24.317818
43885,21.471184
43886,27.376436
43887,26.032103
43888,23.77937
43889,34.413876
43890,29.436537
43891,26.127882
43892,28.84393
43893,32.100304
43894,31.526615
43895,32.256927
43896,31.470972
43897,32.60641
43898,33.265186
43899,37.938103
43900,36.57159
43901,31.0716
43902,31.965586
43903,31.684235
43904,27.018673
43905,27.507168
43906,33.374485
43907,31.690004
43908,32.106823
43909,29.528532
43910,30.802544
43911,32.09337
43912,35.260483
43913,33.510464
43914,31.600662
43915,33.03283
43916,28.89796
43917,29.212305
43918,29.462973
43919,35.649933
43920,20.597614
43921,23.048254
43922,21.870443
43923,19.463568
43924,15.8768
43925,17.64223
43926,20.377146
43927,21.230835
43928,24.563602
43929,22.805191
43930,18.742744
43931,22.299948
43932,21.330244
43933,17.045002
43934,19.326859
43935,19.963821
43936,18.514978
43937,18.766476
43938,20.135399
43939,19.787872
43940,18.455824
43941,21.564371
43942,17.882603
43943,19.836815
43944,22.5416
43945,22.23533
43946,21.917166
43947,22.034603
43948,22.461086
43949,18.113613
43950,21.703491
43951,23.161839
43952,20.734344
43953,21.692574
43954,22.398376
43955,23.188648
43956,22.818375
43957,22.769405
43958,19.77278
43959,19.907394
43960,24.278597
43961,24.097153
43962,26.378769
43963,24.43075
43964,26.910488
43965,26.817574
43966,23.575682
43967,20.842182
43968,23.373652
43969,22.397655
43970,23.153313
43971,26.286085
43972,23.319914
43973,23.861147
43974,23.285255
43975,23.753973
43976,21.595896
43977,21.785915
43978,21.845007
43979,23.383648
43980,28.609735
43981,29.027132
43982,23.661293
43983,32.195732
43984,23.36373
43985,28.285782
43986,31.793634
43987,26.834711
43988,27.692335
43989,27.061813
43990,31.264343
43991,27.705545
43992,29.161863
43993,32.060944
43994,27.887854
43995,31.029497
43996,27.841969
43997,29.751625
43998,29.00108
43999,25.810799
44000,28.667425
44001,27.612093
44002,26.456375
44003,30.139174
44004,23.08105
44005,29.326715
44006,27.44569
44007,26.432558
44008,28.365335
44009,24.344824
44010,27.006933
44011,21.251614
44012,24.80857
44013,21.07208
44014,22.959036
44015,23.468529
44016,20.387985
44017,21.547817
44018,18.83135
44019,22.682
44020,22.376247
44021,24.983002
44022,20.399548
44023,22.969917
44024,23.190636
44025,19.570955
44026,17.678411
44027,18.268776
44028,22.477314
44029,19.777653
44030,19.54751
44031,26.726276
44032,24.29635
44033,25.928366
44034,19.350292
44035,22.554644
44036,21.588608
44037,19.784052
44038,20.653204
44039,23.926052
44040,19.427137
44041,20.178364
44042,17.499193
44043,24.275642
44044,21.612999
44045,25.485134
44046,23.42895
44047,24.316767
44048,25.371817
44049,21.445229
44050,21.23911
44051,19.665316
44052,27.141134
44053,26.42761
44054,23.690588
44055,23.051813
44056,25.777431
44057,21.917559
44058,27.793428
44059,29.87855
44060,24.397814
44061,25.119202
44062,21.9395
44063,21.182005
44064,25.702677
44065,22.143785
44066,23.102026
44067,21.150263
44068,22.074003
44069,29.44263
44070,28.327192
44071,29.982697
44072,30.120543
44073,29.700863
44074,26.192709
44075,31.632252
44076,32.903477
44077,28.546194
44078,29.012026
44079,27.731752
44080,29.96143
44081,32.508987
44082,33.015213
44083,29.04263
44084,27.252075
44085,25.985178
44086,25.302399
44087,29.517092
44088,25.966545
44089,28.353584
44090,31.705196
44091,31.760939
44092,24.782946
44093,28.840944
44094,27.812443
44095,29.779573
44096,30.823536
44097,29.056871
44098,30.471388
44099,28.034647
44100,36.77199
44101,40.07966
44102,41.811707
44103,39.87013
44104,42.687267
44105,41.35949
44106,35.697582
44107,40.38359
44108,40.233116
44109,42.5209
44110,44.68279
44111,38.320423
44112,40.1239
44113,44.12539
44114,40.350178
44115,38.231857
44116,40.21275
44117,41.822933
44118,42.513145
44119,42.133972
44120,38.092136
44121,35.779835
44122,35.52907
44123,41.528423
44124,33.141453
44125,42.050694
44126,37.287594
44127,36.81585
44128,38.398087
44129,35.80611
44130,41.171
44131,48.57582
44132,42.10899
44133,40.758347
44134,41.0494
44135,46.199104
44136,41.99324
44137,51.907887
44138,50.326157
44139,41.508904
44140,44.913025
44141,47.047256
44142,46.839256
44143,44.15822
44144,44.105377
44145,45.930717
44146,46.2213
44147,42.835663
44148,47.14916
44149,44.404396
44150,40.354214
44151,45.583656
44152,44.402885
44153,38.914387
44154,44.216595
44155,41.468937
44156,43.09555
44157,43.805126
44158,45.386517
44159,56.153236
44160,47.573284
44161,55.811954
44162,52.832115
44163,55.391632
44164,57.17812
44165,50.24684
44166,57.444073
44167,57.167236
44168,55.745735
44169,52.009697
44170,52.46937
44171,48.85443
44172,53.317387
44173,47.722084
44174,53.81868
44175,50.80253
44176,52.769417
44177,54.018433
44178,50.986195
44179,52.9419
44180,55.455425
44181,51.776207
44182,48.46549
44183,49.04045
44184,53.81079
44185,53.495193
44186,47.19143
44187,54.65876
44188,52.362396
44189,47.676872
44190,57.272064
44191,56.207115
44192,60.73035
44193,55.0642
44194,56.18336
44195,60.24265
44196,54.381298
44197,55.26291
44198,55.349903
44199,61.17304
44200,57.875458
44201,54.167065
44202,56.369213
44203,58.720604
44204,57.690536
44205,58.81788
44206,58.34742
44207,55.36042
44208,52.7143
44209,53.962425
44210,51.58015
44211,56.86284
44212,60.49977
44213,56.116085
44214,59.66392
44215,56.77779
44216,52.57854
44217,53.974323
44218,59.12718
44219,51.248383
44220,54.11565
44221,61.04644
44222,60.844727
44223,62.329994
44224,61.27475
44225,62.782528
44226,60.421738
44227,62.010635
44228,58.913418
44229,61.309273
44230,58.56749
44231,69.13598
44232,64.59546
44233,58.134747
44234,62.66205
44235,57.923378
44236,70.56548
44237,69.505066
44238,60.239655
44239,67.598015
44240,62.1501
44241,61.21328
44242,63.723083
44243,57.348843
44244,64.91272
44245,64.56458
44246,59.953094
44247,63.73429
44248,67.92938
44249,75.42156
44250,83.085396
44251,80.1991
44252,80.95578
44253,82.65264
44254,69.648544
44255,80.932884
44256,80.705925
44257,70.553116
44258,73.44796
44259,81.22429
44260,81.693344
44261,81.16805
44262,73.522316
44263,73.572624
44264,71.566925
44265,71.25869
44266,74.94248
44267,79.562065
44268,71.70677
44269,71.38634
44270,75.207855
44271,76.5966
44272,72.24736
44273,80.823975
44274,73.59199
44275,74.645004
44276,72.28906
44277,71.251434
44278,77.35966
44279,76.26595
44280,54.2582
44281,48.841682
44282,54.62526
44283,50.209187
44284,48.285122
44285,57.485275
44286,51.555054
44287,53.122417
44288,52.176407
44289,49.08527
44290,53.58767
44291,48.340534
44292,47.91604
44293,45.30272
44294,53.68352
44295,50.551754
44296,48.11127
44297,50.546192
44298,52.91714
44299,55.244404
44300,52.92177
44301,48.363773
44302,51.87976
44303,52.19127
44304,52.42095
44305,50.423244
44306,51.73945
44307,46.45364
44308,46.48533
44309,47.494804
44310,47.009686
44311,62.78135
44312,55.98682
44313,54.97623
44314,56.18489
44315,54.012764
44316,52.40085
44317,52.647156
44318,59.728554
44319,60.328316
44320,55.055634
44321,55.52714
44322,54.808403
44323,60.264114
44324,57.78783
44325,57.222713
44326,56.960697
44327,56.497677
44328,55.753815
44329,56.375034
44330,52.677452
44331,60.76692
44332,58.009953
44333,57.97493
44334,57.31307
44335,55.479385
44336,59.94686
44337,56.75797
44338,61.179363
44339,69.08755
44340,69.07755
44341,67.74965
44342,71.01638
44343,70.54445
44344,71.230095
44345,63.74304
44346,68.65369
44347,65.46159
44348,66.743004
44349,69.73505
44350,73.08542
44351,73.10017
44352,70.481895
44353,70.35036
44354,71.271324
44355,67.69302
44356,65.57266
44357,64.17297
44358,67.84251
44359,69.939606
44360,76.28122
44361,68.70618
44362,60.532516
44363,65.67244
44364,68.75507
44365,63.42635
44366,65.10719
44367,67.6672
44368,63.425625
44369,66.74961
44370,50.220352
44371,44.268784
44372,51.989037
44373,47.877506
44374,45.57614
44375,46.62596
44376,45.985798
44377,46.733475
44378,53.5275
44379,48.898075
44380,44.171204
44381,46.633842
44382,44.37539
44383,41.881794
44384,47.277935
44385,46.187344
44386,50.298267
44387,46.46708
44388,46.140293
44389,48.9009
44390,44.273968
44391,46.945824
44392,47.15089
44393,46.528744
44394,47.6935
44395,47.135014
44396,48.335033
44397,46.039494
44398,49.237995
44399,44.553635
44400,45.65927
44401,49.873966
44402,48.131275
44403,43.775093
44404,52.14591
44405,51.02737
44406,51.46424
44407,54.666164
44408,51.442978
44409,46.948475
44410,42.876244
44411,51.57144
44412,52.941444
44413,56.758698
44414,52.24427
44415,52.050823
44416,52.63269
44417,49.972847
44418,52.246254
44419,48.414154
44420,49.951157
44421,49.754784
44422,47.13284
44423,49.87946
44424,53.406387
44425,48.08959
44426,51.620445
44427,54.645367
44428,57.52917
44429,60.364563
44430,56.14563
44431,61.633778
44432,53.773167
44433,67.44311
44434,57.45275
44435,57.405037
44436,61.049854
44437,62.604042
44438,59.9261
44439,62.03049
44440,61.100445
44441,63.28291
44442,59.229977
44443,61.125427
44444,63.870182
44445,65.269005
44446,64.979225
44447,61.984196
44448,64.87375
44449,61.6035
44450,66.18491
44451,62.83664
44452,59.43206
44453,60.99152
44454,62.516563
44455,62.439896
44456,62.956524
44457,64.71778
44458,61.753494
44459,63.784744
44460,33.323162
44461,30.727692
44462,37.129185
44463,32.044575
44464,30.838863
44465,33.28819
44466,28.527508
44467,37.775955
44468,31.305824
44469,38.03873
44470,34.842834
44471,35.744
44472,34.84217
44473,33.25097
44474,37.273132
44475,30.425488
44476,35.561558
44477,37.660305
44478,36.775425
44479,35.987156
44480,33.446384
44481,32.50453
44482,28.940004
44483,37.470932
44484,32.60313
44485,33.714706
44486,34.63265
44487,34.833694
44488,38.695683
44489,30.415995
44490,38.19383
44491,41.92701
44492,39.923916
44493,34.960236
44494,32.377235
44495,41.415184
44496,34.52953
44497,38.443394
44498,36.86613
44499,38.390865
44500,36.25011
44501,37.990433
44502,35.52132
44503,35.484306
44504,35.147278
44505,36.414917
44506,39.200184
44507,39.312153
44508,35.040436
44509,40.648087
44510,36.821205
44511,40.57074
44512,36.972515
44513,39.37486
44514,34.908295
44515,37.389996
44516,41.26098
44517,35.637463
44518,38.165237
44519,55.482784
44520,43.94607
44521,38.692726
44522,46.76709
44523,41.11042
44524,43.326057
