Row_id,HotelPrice_0
4129959,0
4129960,0
4129961,0
4129962,0
4129963,0
4129964,0
4129965,0
4129966,0
4129967,0
4129968,0
4129969,0
4129970,0
4129971,0
4129972,0
4129973,0
4129974,0
4129975,0
4129976,0
4129977,0
4129978,0
4129979,0
4129980,0
4129981,0
4129982,0
4129983,0
4129984,0
4129985,0
4129986,0
4129987,0
4129988,0
4129989,0
4129990,0
4129991,0
4129992,0
4129993,0
4129994,0
4129995,0
4129996,0
4129997,0
4129998,0
4129999,0
4130000,0
4130001,0
4130002,0
4130003,0
4130004,0
4130005,0
4130006,0
4130007,0
4130008,0
4130009,0
4130010,0
4130011,0
4130012,0
4130013,0
4130014,0
4130015,0
4130016,0
4130017,0
4130018,0
4130019,0
4130020,0
4130021,0
4130022,0
4130023,0
4130024,0
4130025,0
4130026,0
4130027,0
4130028,0
4130029,0
4130030,0
4130031,0
4130032,0
4130033,0
4130034,0
4130035,0
4130036,0
4130037,0
4130038,0
4130039,0
4130040,0
4130041,0
4130042,0
4130043,0
4130044,0
4130045,0
4130046,0
4130047,0
4130048,0
4130049,0
4130050,0
4130051,0
4130052,0
4130053,0
4130054,0
4130055,0
4130056,0
4130057,0
4130058,0
4130059,0
4130060,0
4130061,0
4130062,0
4130063,0
4130064,0
4130065,0
4130066,0
4130067,0
4130068,0
4130069,0
4130070,0
4130071,0
4130072,0
4130073,0
4130074,0
4130075,0
4130076,0
4130077,0
4130078,0
4130079,0
4130080,0
4130081,0
4130082,0
4130083,0
4130084,0
4130085,0
4130086,0
4130087,0
4130088,0
4130089,0
4130090,0
4130091,0
4130092,0
4130093,0
4130094,0
4130095,0
4130096,0
4130097,0
4130098,0
4130099,0
4130100,0
4130101,0
4130102,0
4130103,0
4130104,0
4130105,0
4130106,0
4130107,0
4130108,0
4130109,0
4130110,0
4130111,0
4130112,0
4130113,0
4130114,0
4130115,0
4130116,0
4130117,0
4130118,0
4130119,0
4130120,0
4130121,0
4130122,0
4130123,0
4130124,0
4130125,0
4130126,0
4130127,0
4130128,0
4130129,0
4130130,0
4130131,0
4130132,0
4130133,0
4130134,0
4130135,0
4130136,0
4130137,0
4130138,0
4130139,0
4130140,0
4130141,0
4130142,0
4130143,0
4130144,0
4130145,0
4130146,0
4130147,0
4130148,0
4130149,0
4130150,0
4130151,0
4130152,0
4130153,0
4130154,0
4130155,0
4130156,0
4130157,0
4130158,0
4130159,0
4130160,0
4130161,0
4130162,0
4130163,0
4130164,0
4130165,0
4130166,0
4130167,0
4130168,0
4130169,0
4130170,0
4130171,0
4130172,0
4130173,0
4130174,0
4130175,0
4130176,0
4130177,0
4130178,0
4130179,0
4130180,0
4130181,0
4130182,0
4130183,0
4130184,0
4130185,0
4130186,0
4130187,0
4130188,0
4130189,0
4130190,0
4130191,0
4130192,0
4130193,0
4130194,0
4130195,0
4130196,0
4130197,0
4130198,0
4130199,0
4130200,0
4130201,0
4130202,0
4130203,0
4130204,0
4130205,0
4130206,0
4130207,0
4130208,0
4130209,0
4130210,0
4130211,0
4130212,0
4130213,0
4130214,0
4130215,0
4130216,0
4130217,0
4130218,0
4130219,0
4130220,0
4130221,0
4130222,0
4130223,0
4130224,0
4130225,0
4130226,0
4130227,0
4130228,0
4130229,0
4130230,0
4130231,0
4130232,0
4130233,0
4130234,0
4130235,0
4130236,0
4130237,0
4130238,0
4130239,0
4130240,0
4130241,0
4130242,0
4130243,0
4130244,0
4130245,0
4130246,0
4130247,0
4130248,0
4130249,0
4130250,0
4130251,0
4130252,0
4130253,0
4130254,0
4130255,0
4130256,0
4130257,0
4130258,0
4130259,0
4130260,0
4130261,0
4130262,0
4130263,0
4130264,0
4130265,0
4130266,0
4130267,0
4130268,0
4130269,0
4130270,0
4130271,0
4130272,0
4130273,0
4130274,0
4130275,0
4130276,0
4130277,0
4130278,0
4130279,0
4130280,0
4130281,0
4130282,0
4130283,0
4130284,0
4130285,0
4130286,0
4130287,0
4130288,0
4130289,0
4130290,0
4130291,0
4130292,0
4130293,0
4130294,0
4130295,0
4130296,0
4130297,0
4130298,0
4130299,0
4130300,0
4130301,0
4130302,0
4130303,0
4130304,0
4130305,0
4130306,0
4130307,0
4130308,0
4130309,0
4130310,0
4130311,0
4130312,0
4130313,0
4130314,0
4130315,0
4130316,0
4130317,0
4130318,0
4130319,0
4130320,0
4130321,0
4130322,0
4130323,0
4130324,0
4130325,0
4130326,0
4130327,0
4130328,0
4130329,0
4130330,0
4130331,0
4130332,0
4130333,0
4130334,0
4130335,0
4130336,0
4130337,0
4130338,0
4130339,0
4130340,0
4130341,0
4130342,0
4130343,0
4130344,0
4130345,0
4130346,0
4130347,0
4130348,0
4130349,0
4130350,0
4130351,0
4130352,0
4130353,0
4130354,0
4130355,0
4130356,0
4130357,0
4130358,0
4130359,0
4130360,0
4130361,0
4130362,0
4130363,0
4130364,0
4130365,0
4130366,0
4130367,0
4130368,0
4130369,0
4130370,0
4130371,0
4130372,0
4130373,0
4130374,0
4130375,0
4130376,0
4130377,0
4130378,0
4130379,0
4130380,0
4130381,0
4130382,0
4130383,0
4130384,0
4130385,0
4130386,0
4130387,0
4130388,0
4130389,0
4130390,0
4130391,0
4130392,0
4130393,0
4130394,0
4130395,0
4130396,0
4130397,0
4130398,0
4130399,0
4130400,0
4130401,0
4130402,0
4130403,0
4130404,0
4130405,0
4130406,0
4130407,0
4130408,0
4130409,0
4130410,0
4130411,0
4130412,0
4130413,0
4130414,0
4130415,0
4130416,0
4130417,0
4130418,0
4130419,0
4130420,0
4130421,0
4130422,0
4130423,0
4130424,0
4130425,0
4130426,0
4130427,0
4130428,0
4130429,0
4130430,0
4130431,0
4130432,0
4130433,0
4130434,0
4130435,0
4130436,0
4130437,0
4130438,0
4130439,0
4130440,0
4130441,0
4130442,0
4130443,0
4130444,0
4130445,0
4130446,0
4130447,0
4130448,0
4130449,0
4130450,0
4130451,0
4130452,0
4130453,0
4130454,0
4130455,0
4130456,0
4130457,0
4130458,0
4130459,0
4130460,0
4130461,0
4130462,0
4130463,0
4130464,0
4130465,0
4130466,0
4130467,0
4130468,0
4130469,0
4130470,0
4130471,0
4130472,0
4130473,0
4130474,0
4130475,0
4130476,0
4130477,0
4130478,0
4130479,0
4130480,0
4130481,0
4130482,0
4130483,0
4130484,0
4130485,0
4130486,0
4130487,0
4130488,0
4130489,0
4130490,0
4130491,0
4130492,0
4130493,0
4130494,0
4130495,0
4130496,0
4130497,0
4130498,0
4130499,0
4130500,0
4130501,0
4130502,0
4130503,0
4130504,0
4130505,0
4130506,0
4130507,0
4130508,0
4130509,0
4130510,0
4130511,0
4130512,0
4130513,0
4130514,0
4130515,0
4130516,0
4130517,0
4130518,0
4130519,0
4130520,0
4130521,0
4130522,0
4130523,0
4130524,0
4130525,0
4130526,0
4130527,0
4130528,0
4130529,0
4130530,0
4130531,0
4130532,0
4130533,0
4130534,0
4130535,0
4130536,0
4130537,0
4130538,0
4130539,0
4130540,0
4130541,0
4130542,0
4130543,0
4130544,0
4130545,0
4130546,0
4130547,0
4130548,0
4130549,0
4130550,0
4130551,0
4130552,0
4130553,0
4130554,0
4130555,0
4130556,0
4130557,0
4130558,0
4130559,0
4130560,0
4130561,0
4130562,0
4130563,0
4130564,0
4130565,0
4130566,0
4130567,0
4130568,0
4130569,0
4130570,0
4130571,0
4130572,0
4130573,0
4130574,0
4130575,0
4130576,0
4130577,0
4130578,0
4130579,0
4130580,0
4130581,0
4130582,0
4130583,0
4130584,0
4130585,0
4130586,0
4130587,0
4130588,0
4130589,0
4130590,0
4130591,0
4130592,0
4130593,0
4130594,0
4130595,0
4130596,0
4130597,0
4130598,0
4130599,0
4130600,0
4130601,0
4130602,0
4130603,0
4130604,0
4130605,0
4130606,0
4130607,0
4130608,0
4130609,0
4130610,0
4130611,0
4130612,0
4130613,0
4130614,0
4130615,0
4130616,0
4130617,0
4130618,0
4130619,0
4130620,0
4130621,0
4130622,0
4130623,0
4130624,0
4130625,0
4130626,0
4130627,0
4130628,0
4130629,0
4130630,0
4130631,0
4130632,0
4130633,0
4130634,0
4130635,0
4130636,0
4130637,0
4130638,0
4130639,0
4130640,0
4130641,0
4130642,0
4130643,0
4130644,0
4130645,0
4130646,0
4130647,0
4130648,0
4130649,0
4130650,0
4130651,0
4130652,0
4130653,0
4130654,0
4130655,0
4130656,0
4130657,0
4130658,0
4130659,0
4130660,0
4130661,0
4130662,0
4130663,0
4130664,0
4130665,0
4130666,0
4130667,0
4130668,0
4130669,0
4130670,0
4130671,0
4130672,0
4130673,0
4130674,0
4130675,0
4130676,0
4130677,0
4130678,0
4130679,0
4130680,0
4130681,0
4130682,0
4130683,0
4130684,0
4130685,0
4130686,0
4130687,0
4130688,0
4130689,0
4130690,0
4130691,0
4130692,0
4130693,0
4130694,0
4130695,0
4130696,0
4130697,0
4130698,0
4130699,0
4130700,0
4130701,0
4130702,0
4130703,0
4130704,0
4130705,0
4130706,0
4130707,0
4130708,0
4130709,0
4130710,0
4130711,0
4130712,0
4130713,0
4130714,0
4130715,0
4130716,0
4130717,0
4130718,0
4130719,0
4130720,0
4130721,0
4130722,0
4130723,0
4130724,0
4130725,0
4130726,0
4130727,0
4130728,0
4130729,0
4130730,0
4130731,0
4130732,0
4130733,0
4130734,0
4130735,0
4130736,0
4130737,0
4130738,0
4130739,0
4130740,0
4130741,0
4130742,0
4130743,0
4130744,0
4130745,0
4130746,0
4130747,0
4130748,0
4130749,0
4130750,0
4130751,0
4130752,0
4130753,0
4130754,0
4130755,0
4130756,0
4130757,0
4130758,0
4130759,0
4130760,0
4130761,0
4130762,0
4130763,0
4130764,0
4130765,0
4130766,0
4130767,0
4130768,0
4130769,0
4130770,0
4130771,0
4130772,0
4130773,0
4130774,0
4130775,0
4130776,0
4130777,0
4130778,0
4130779,0
4130780,0
4130781,0
4130782,0
4130783,0
4130784,0
4130785,0
4130786,0
4130787,0
4130788,0
4130789,0
4130790,0
4130791,0
4130792,0
4130793,0
4130794,0
4130795,0
4130796,0
4130797,0
4130798,0
4130799,0
4130800,0
4130801,0
4130802,0
4130803,0
4130804,0
4130805,0
4130806,0
4130807,0
4130808,0
4130809,0
4130810,0
4130811,0
4130812,0
4130813,0
4130814,0
4130815,0
4130816,0
4130817,0
4130818,0
4130819,0
4130820,0
4130821,0
4130822,0
4130823,0
4130824,0
4130825,0
4130826,0
4130827,0
4130828,0
4130829,0
4130830,0
4130831,0
4130832,0
4130833,0
4130834,0
4130835,0
4130836,0
4130837,0
4130838,0
4130839,0
4130840,0
4130841,0
4130842,0
4130843,0
4130844,0
4130845,0
4130846,0
4130847,0
4130848,0
4130849,0
4130850,0
4130851,0
4130852,0
4130853,0
4130854,0
4130855,0
4130856,0
4130857,0
4130858,0
4130859,0
4130860,0
4130861,0
4130862,0
4130863,0
4130864,0
4130865,0
4130866,0
4130867,0
4130868,0
4130869,0
4130870,0
4130871,0
4130872,0
4130873,0
4130874,0
4130875,0
4130876,0
4130877,0
4130878,0
4130879,0
4130880,0
4130881,0
4130882,0
4130883,0
4130884,0
4130885,0
4130886,0
4130887,0
4130888,0
4130889,0
4130890,0
4130891,0
4130892,0
4130893,0
4130894,0
4130895,0
4130896,0
4130897,0
4130898,0
4130899,0
4130900,0
4130901,0
4130902,0
4130903,0
4130904,0
4130905,0
4130906,0
4130907,0
4130908,0
4130909,0
4130910,0
4130911,0
4130912,0
4130913,0
4130914,0
4130915,0
4130916,0
4130917,0
4130918,0
4130919,0
4130920,0
4130921,0
4130922,0
4130923,0
4130924,0
4130925,0
4130926,0
4130927,0
4130928,0
4130929,0
4130930,0
4130931,0
4130932,0
4130933,0
4130934,0
4130935,0
4130936,0
4130937,0
4130938,0
4130939,0
4130940,0
4130941,0
4130942,0
4130943,0
4130944,0
4130945,0
4130946,0
4130947,0
4130948,0
4130949,0
4130950,0
4130951,0
4130952,0
4130953,0
4130954,0
4130955,0
4130956,0
4130957,0
4130958,0
4130959,0
4130960,0
4130961,0
4130962,0
4130963,0
4130964,0
4130965,0
4130966,0
4130967,0
4130968,0
4130969,0
4130970,0
4130971,0
4130972,0
4130973,0
4130974,0
4130975,0
4130976,0
4130977,0
4130978,0
4130979,0
4130980,0
4130981,0
4130982,0
4130983,0
4130984,0
4130985,0
4130986,0
4130987,0
4130988,0
4130989,0
4130990,0
4130991,0
4130992,0
4130993,0
4130994,0
4130995,0
4130996,0
4130997,0
4130998,0
4130999,0
4131000,0
4131001,0
4131002,0
4131003,0
4131004,0
4131005,0
4131006,0
4131007,0
4131008,0
4131009,0
4131010,0
4131011,0
4131012,0
4131013,0
4131014,0
4131015,0
4131016,0
4131017,0
4131018,0
4131019,0
4131020,0
4131021,0
4131022,0
4131023,0
4131024,0
4131025,0
4131026,0
4131027,0
4131028,0
4131029,0
4131030,0
4131031,0
4131032,0
4131033,0
4131034,0
4131035,0
4131036,0
4131037,0
4131038,0
4131039,0
4131040,0
4131041,0
4131042,0
4131043,0
4131044,0
4131045,0
4131046,0
4131047,0
4131048,0
4131049,0
4131050,0
4131051,0
4131052,0
4131053,0
4131054,0
4131055,0
4131056,0
4131057,0
4131058,0
4131059,0
4131060,0
4131061,0
4131062,0
4131063,0
4131064,0
4131065,0
4131066,0
4131067,0
4131068,0
4131069,0
4131070,0
4131071,0
4131072,0
4131073,0
4131074,0
4131075,0
4131076,0
4131077,0
4131078,0
4131079,0
4131080,0
4131081,0
4131082,0
4131083,0
4131084,0
4131085,0
4131086,0
4131087,0
4131088,0
4131089,0
4131090,0
4131091,0
4131092,0
4131093,0
4131094,0
4131095,0
4131096,0
4131097,0
4131098,0
4131099,0
4131100,0
4131101,0
4131102,0
4131103,0
4131104,0
4131105,0
4131106,0
4131107,0
4131108,0
4131109,0
4131110,0
4131111,0
4131112,0
4131113,0
4131114,0
4131115,0
4131116,0
4131117,0
4131118,0
4131119,0
4131120,0
4131121,0
4131122,0
4131123,0
4131124,0
4131125,0
4131126,0
4131127,0
4131128,0
4131129,0
4131130,0
4131131,0
4131132,0
4131133,0
4131134,0
4131135,0
4131136,0
4131137,0
4131138,0
4131139,0
4131140,0
4131141,0
4131142,0
4131143,0
4131144,0
4131145,0
4131146,0
4131147,0
4131148,0
4131149,0
4131150,0
4131151,0
4131152,0
4131153,0
4131154,0
4131155,0
4131156,0
4131157,0
4131158,0
4131159,0
4131160,0
4131161,0
4131162,0
4131163,0
4131164,0
4131165,0
4131166,0
4131167,0
4131168,0
4131169,0
4131170,0
4131171,0
4131172,0
4131173,0
4131174,0
4131175,0
4131176,0
4131177,0
4131178,0
4131179,0
4131180,0
4131181,0
4131182,0
4131183,0
4131184,0
4131185,0
4131186,0
4131187,0
4131188,0
4131189,0
4131190,0
4131191,0
4131192,0
4131193,0
4131194,0
4131195,0
4131196,0
4131197,0
4131198,0
4131199,0
4131200,0
4131201,0
4131202,0
4131203,0
4131204,0
4131205,0
4131206,0
4131207,0
4131208,0
4131209,0
4131210,0
4131211,0
4131212,0
4131213,0
4131214,0
4131215,0
4131216,0
4131217,0
4131218,0
4131219,0
4131220,0
4131221,0
4131222,0
4131223,0
4131224,0
4131225,0
4131226,0
4131227,0
4131228,0
4131229,0
4131230,0
4131231,0
4131232,0
4131233,0
4131234,0
4131235,0
4131236,0
4131237,0
4131238,0
4131239,0
4131240,0
4131241,0
4131242,0
4131243,0
4131244,0
4131245,0
4131246,0
4131247,0
4131248,0
4131249,0
4131250,0
4131251,0
4131252,0
4131253,0
4131254,0
4131255,0
4131256,0
4131257,0
4131258,0
4131259,0
4131260,0
4131261,0
4131262,0
4131263,0
4131264,0
4131265,0
4131266,0
4131267,0
4131268,0
4131269,0
4131270,0
4131271,0
4131272,0
4131273,0
4131274,0
4131275,0
4131276,0
4131277,0
4131278,0
4131279,0
4131280,0
4131281,0
4131282,0
4131283,0
4131284,0
4131285,0
4131286,0
4131287,0
4131288,0
4131289,0
4131290,0
4131291,0
4131292,0
4131293,0
4131294,0
4131295,0
4131296,0
4131297,0
4131298,0
4131299,0
4131300,0
4131301,0
4131302,0
4131303,0
4131304,0
4131305,0
4131306,0
4131307,0
4131308,0
4131309,0
4131310,0
4131311,0
4131312,0
4131313,0
4131314,0
4131315,0
4131316,0
4131317,0
4131318,0
4131319,0
4131320,0
4131321,0
4131322,0
4131323,0
4131324,0
4131325,0
4131326,0
4131327,0
4131328,0
4131329,0
4131330,0
4131331,0
4131332,0
4131333,0
4131334,0
4131335,0
4131336,0
4131337,0
4131338,0
4131339,0
4131340,0
4131341,0
4131342,0
4131343,0
4131344,0
4131345,0
4131346,0
4131347,0
4131348,0
4131349,0
4131350,0
4131351,0
4131352,0
4131353,0
4131354,0
4131355,0
4131356,0
4131357,0
4131358,0
4131359,0
4131360,0
4131361,0
4131362,0
4131363,0
4131364,0
4131365,0
4131366,0
4131367,0
4131368,0
4131369,0
4131370,0
4131371,0
4131372,0
4131373,0
4131374,0
4131375,0
4131376,0
4131377,0
4131378,0
4131379,0
4131380,0
4131381,0
4131382,0
4131383,0
4131384,0
4131385,0
4131386,0
4131387,0
4131388,0
4131389,0
4131390,0
4131391,0
4131392,0
4131393,0
4131394,0
4131395,0
4131396,0
4131397,0
4131398,0
4131399,0
4131400,0
4131401,0
4131402,0
4131403,0
4131404,0
4131405,0
4131406,0
4131407,0
4131408,0
4131409,0
4131410,0
4131411,0
4131412,0
4131413,0
4131414,0
4131415,0
4131416,0
4131417,0
4131418,0
4131419,0
4131420,0
4131421,0
4131422,0
4131423,0
4131424,0
4131425,0
4131426,0
4131427,0
4131428,0
4131429,0
4131430,0
4131431,0
4131432,0
4131433,0
4131434,0
4131435,0
4131436,0
4131437,0
4131438,0
4131439,0
4131440,0
4131441,0
4131442,0
4131443,0
4131444,0
4131445,0
4131446,0
4131447,0
4131448,0
4131449,0
4131450,0
4131451,0
4131452,0
4131453,0
4131454,0
4131455,0
4131456,0
4131457,0
4131458,0
4131459,0
4131460,0
4131461,0
4131462,0
4131463,0
4131464,0
4131465,0
4131466,0
4131467,0
4131468,0
4131469,0
4131470,0
4131471,0
4131472,0
4131473,0
4131474,0
4131475,0
4131476,0
4131477,0
4131478,0
4131479,0
4131480,0
4131481,0
4131482,0
4131483,0
4131484,0
4131485,0
4131486,0
4131487,0
4131488,0
4131489,0
4131490,0
4131491,0
4131492,0
4131493,0
4131494,0
4131495,0
4131496,0
4131497,0
4131498,0
4131499,0
4131500,0
4131501,0
4131502,0
4131503,0
4131504,0
4131505,0
4131506,0
4131507,0
4131508,0
4131509,0
4131510,0
4131511,0
4131512,0
4131513,0
4131514,0
4131515,0
4131516,0
4131517,0
4131518,0
4131519,0
4131520,0
4131521,0
4131522,0
4131523,0
4131524,0
4131525,0
4131526,0
4131527,0
4131528,0
4131529,0
4131530,0
4131531,0
4131532,0
4131533,0
4131534,0
4131535,0
4131536,0
4131537,0
4131538,0
4131539,0
4131540,0
4131541,0
4131542,0
4131543,0
4131544,0
4131545,0
4131546,0
4131547,0
4131548,0
4131549,0
4131550,0
4131551,0
4131552,0
4131553,0
4131554,0
4131555,0
4131556,0
4131557,0
4131558,0
4131559,0
4131560,0
4131561,0
4131562,0
4131563,0
4131564,0
4131565,0
4131566,0
4131567,0
4131568,0
4131569,0
4131570,0
4131571,0
4131572,0
4131573,0
4131574,0
4131575,0
4131576,0
4131577,0
4131578,0
4131579,0
4131580,0
4131581,0
4131582,0
4131583,0
4131584,0
4131585,0
4131586,0
4131587,0
4131588,0
4131589,0
4131590,0
4131591,0
4131592,0
4131593,0
4131594,0
4131595,0
4131596,0
4131597,0
4131598,0
4131599,0
4131600,0
4131601,0
4131602,0
4131603,0
4131604,0
4131605,0
4131606,0
4131607,0
4131608,0
4131609,0
4131610,0
4131611,0
4131612,0
4131613,0
4131614,0
4131615,0
4131616,0
4131617,0
4131618,0
4131619,0
4131620,0
4131621,0
4131622,0
4131623,0
4131624,0
4131625,0
4131626,0
4131627,0
4131628,0
4131629,0
4131630,0
4131631,0
4131632,0
4131633,0
4131634,0
4131635,0
4131636,0
4131637,0
4131638,0
4131639,0
4131640,0
4131641,0
4131642,0
4131643,0
4131644,0
4131645,0
4131646,0
4131647,0
4131648,0
4131649,0
4131650,0
4131651,0
4131652,0
4131653,0
4131654,0
4131655,0
4131656,0
4131657,0
4131658,0
4131659,0
4131660,0
4131661,0
4131662,0
4131663,0
4131664,0
4131665,0
4131666,0
4131667,0
4131668,0
4131669,0
4131670,0
4131671,0
4131672,0
4131673,0
4131674,0
4131675,0
4131676,0
4131677,0
4131678,0
4131679,0
4131680,0
4131681,0
4131682,0
4131683,0
4131684,0
4131685,0
4131686,0
4131687,0
4131688,0
4131689,0
4131690,0
4131691,0
4131692,0
4131693,0
4131694,0
4131695,0
4131696,0
4131697,0
4131698,0
4131699,0
4131700,0
4131701,0
4131702,0
4131703,0
4131704,0
4131705,0
4131706,0
4131707,0
4131708,0
4131709,0
4131710,0
4131711,0
4131712,0
4131713,0
4131714,0
4131715,0
4131716,0
4131717,0
4131718,0
4131719,0
4131720,0
4131721,0
4131722,0
4131723,0
4131724,0
4131725,0
4131726,0
4131727,0
4131728,0
4131729,0
4131730,0
4131731,0
4131732,0
4131733,0
4131734,0
4131735,0
4131736,0
4131737,0
4131738,0
4131739,0
4131740,0
4131741,0
4131742,0
4131743,0
4131744,0
4131745,0
4131746,0
4131747,0
4131748,0
4131749,0
4131750,0
4131751,0
4131752,0
4131753,0
4131754,0
4131755,0
4131756,0
4131757,0
4131758,0
4131759,0
4131760,0
4131761,0
4131762,0
4131763,0
4131764,0
4131765,0
4131766,0
4131767,0
4131768,0
4131769,0
4131770,0
4131771,0
4131772,0
4131773,0
4131774,0
4131775,0
4131776,0
4131777,0
4131778,0
4131779,0
4131780,0
4131781,0
4131782,0
4131783,0
4131784,0
4131785,0
4131786,0
4131787,0
4131788,0
4131789,0
4131790,0
4131791,0
4131792,0
4131793,0
4131794,0
4131795,0
4131796,0
4131797,0
4131798,0
4131799,0
4131800,0
4131801,0
4131802,0
4131803,0
4131804,0
4131805,0
4131806,0
4131807,0
4131808,0
4131809,0
4131810,0
4131811,0
4131812,0
4131813,0
4131814,0
4131815,0
4131816,0
4131817,0
4131818,0
4131819,0
4131820,0
4131821,0
4131822,0
4131823,0
4131824,0
4131825,0
4131826,0
4131827,0
4131828,0
4131829,0
4131830,0
4131831,0
4131832,0
4131833,0
4131834,0
4131835,0
4131836,0
4131837,0
4131838,0
4131839,0
4131840,0
4131841,0
4131842,0
4131843,0
4131844,0
4131845,0
4131846,0
4131847,0
4131848,0
4131849,0
4131850,0
4131851,0
4131852,0
4131853,0
4131854,0
4131855,0
4131856,0
4131857,0
4131858,0
4131859,0
4131860,0
4131861,0
4131862,0
4131863,0
4131864,0
4131865,0
4131866,0
4131867,0
4131868,0
4131869,0
4131870,0
4131871,0
4131872,0
4131873,0
4131874,0
4131875,0
4131876,0
4131877,0
4131878,0
4131879,0
4131880,0
4131881,0
4131882,0
4131883,0
4131884,0
4131885,0
4131886,0
4131887,0
4131888,0
4131889,0
4131890,0
4131891,0
4131892,0
4131893,0
4131894,0
4131895,0
4131896,0
4131897,0
4131898,0
4131899,0
4131900,0
4131901,0
4131902,0
4131903,0
4131904,0
4131905,0
4131906,0
4131907,0
4131908,0
4131909,0
4131910,0
4131911,0
4131912,0
4131913,0
4131914,0
4131915,0
4131916,0
4131917,0
4131918,0
4131919,0
4131920,0
4131921,0
4131922,0
4131923,0
4131924,0
4131925,0
4131926,0
4131927,0
4131928,0
4131929,0
4131930,0
4131931,0
4131932,0
4131933,0
4131934,0
4131935,0
4131936,0
4131937,0
4131938,0
4131939,0
4131940,0
4131941,0
4131942,0
4131943,0
4131944,0
4131945,0
4131946,0
4131947,0
4131948,0
4131949,0
4131950,0
4131951,0
4131952,0
4131953,0
4131954,0
4131955,0
4131956,0
4131957,0
4131958,0
4131959,0
4131960,0
4131961,0
4131962,0
4131963,0
4131964,0
4131965,0
4131966,0
4131967,0
4131968,0
4131969,0
4131970,0
4131971,0
4131972,0
4131973,0
4131974,0
4131975,0
4131976,0
4131977,0
4131978,0
4131979,0
4131980,0
4131981,0
4131982,0
4131983,0
4131984,0
4131985,0
4131986,0
4131987,0
4131988,0
4131989,0
4131990,0
4131991,0
4131992,0
4131993,0
4131994,0
4131995,0
4131996,0
4131997,0
4131998,0
4131999,0
4132000,0
4132001,0
4132002,0
4132003,0
4132004,0
4132005,0
4132006,0
4132007,0
4132008,0
4132009,0
4132010,0
4132011,0
4132012,0
4132013,0
4132014,0
4132015,0
4132016,0
4132017,0
4132018,0
4132019,0
4132020,0
4132021,0
4132022,0
4132023,0
4132024,0
4132025,0
4132026,0
4132027,0
4132028,0
4132029,0
4132030,0
4132031,0
4132032,0
4132033,0
4132034,0
4132035,0
4132036,0
4132037,0
4132038,0
4132039,0
4132040,0
4132041,0
4132042,0
4132043,0
4132044,0
4132045,0
4132046,0
4132047,0
4132048,0
4132049,0
4132050,0
4132051,0
4132052,0
4132053,0
4132054,0
4132055,0
4132056,0
4132057,0
4132058,0
4132059,0
4132060,0
4132061,0
4132062,0
4132063,0
4132064,0
4132065,0
4132066,0
4132067,0
4132068,0
4132069,0
4132070,0
4132071,0
4132072,0
4132073,0
4132074,0
4132075,0
4132076,0
4132077,0
4132078,0
4132079,0
4132080,0
4132081,0
4132082,0
4132083,0
4132084,0
4132085,0
4132086,0
4132087,0
4132088,0
4132089,0
4132090,0
4132091,0
4132092,0
4132093,0
4132094,0
4132095,0
4132096,0
4132097,0
4132098,0
4132099,0
4132100,0
4132101,0
4132102,0
4132103,0
4132104,0
4132105,0
4132106,0
4132107,0
4132108,0
4132109,0
4132110,0
4132111,0
4132112,0
4132113,0
4132114,0
4132115,0
4132116,0
4132117,0
4132118,0
4132119,0
4132120,0
4132121,0
4132122,0
4132123,0
4132124,0
4132125,0
4132126,0
4132127,0
