Row_id,HotelPrice_0
4128746,1.5620111206546163
4128747,86.00309042490952
4128748,73.00537346941907
4128749,74.43491328940905
4128750,78.70566598359173
4128751,67.74943944759112
4128752,84.7613643201569
4128753,82.05336663642248
4128754,70.83630712042996
4128755,74.32432193492873
4128756,78.35483136298964
4128757,78.81783900205309
4128758,79.2404662129907
4128759,79.0469519191049
4128760,74.29688111048472
4128761,78.81897655523282
4128762,74.68963786322412
4128763,67.14112326830987
4128764,85.75203446645281
4128765,77.26623982525594
4128766,74.47693798580237
4128767,79.04354724590858
4128768,70.83630712042996
4128769,78.7369583213173
4128770,64.95281312830429
4128771,72.87596797922053
4128772,72.005631307539
4128773,79.4079031379514
4128774,72.57218261040984
4128775,85.66343899490379
4128776,75.74908684076932
4128777,78.58135269682296
4128778,66.70963218775984
4128779,71.77795671263921
4128780,174.64722142077633
4128781,70.40454727606401
4128782,83.57319206486294
4128783,78.60466194583248
4128784,75.67119366875272
4128785,83.81136010710912
4128786,84.3691359486258
4128787,1.0383551068709431
4128788,78.8416681592239
4128789,78.8416681592239
4128790,73.47734152792147
4128791,72.16439735765935
4128792,65.69514165313382
4128793,79.2404662129907
4128794,78.71023591782564
4128795,73.83901923707197
4128796,82.87269561393063
4128797,75.52915812126929
4128798,78.92814900089607
4128799,74.95647125681964
4128800,65.90500104586378
4128801,77.58365784316437
4128802,74.467505040762
4128803,65.73521161151892
4128804,0.7981082476037054
4128805,63.758091483685455
4128806,67.74177776658613
4128807,1.5620111206546163
4128808,79.72527829182086
4128809,67.41765459431903
4128810,1.5620111206546163
4128811,78.98754562296816
4128812,79.75436207330726
4128813,65.69514165313382
4128814,78.63392832061672
4128815,83.85666205085343
4128816,73.00537346941907
4128817,64.19337357321368
4128818,88.94151953986156
4128819,1.0383551068709431
4128820,80.17999722383615
4128821,74.33061310388669
4128822,64.44859263842783
4128823,77.84460319908919
4128824,74.42899266660773
4128825,75.1220335777894
4128826,78.78909253543014
4128827,73.18745973047345
4128828,125.37652406677901
4128829,82.53443699481075
4128830,73.44069159247466
4128831,72.93327889156495
4128832,1.5620111206546163
4128833,83.85666205085343
4128834,80.65814653910546
4128835,73.64616332962753
4128836,82.93837643694525
4128837,75.2619313113159
4128838,78.72810556674399
4128839,85.4913719439042
4128840,65.73521161151892
4128841,83.80646638633189
4128842,85.5472023880172
4128843,74.42769575082406
4128844,78.81240178443966
4128845,78.92814900089607
4128846,85.83064496020482
4128847,73.321236243033
4128848,74.23846182070075
4128849,83.82402444854142
4128850,71.8670404820477
4128851,74.18828750443916
4128852,85.5064788514381
4128853,79.24708354874221
4128854,1.0383551068709431
4128855,83.99733556965685
4128856,74.2998900579797
4128857,72.201618833062
4128858,70.99697713904871
4128859,86.35132136565265
4128860,84.79830501104178
4128861,74.29688111048472
4128862,72.99282465007158
4128863,84.97453329755757
4128864,74.95647125681964
4128865,83.85666205085343
4128866,81.8661197857382
4128867,70.81750678057264
4128868,88.97607131669814
4128869,0.7981082476037054
4128870,83.5743538937177
4128871,82.96329866190165
4128872,74.59441871084462
4128873,73.39362177248623
4128874,75.51621102626895
4128875,67.65158526156151
4128876,80.71885976925883
4128877,78.8416681592239
4128878,1.0383551068709431
4128879,71.6465494003669
4128880,86.43318081640189
4128881,74.42769575082406
4128882,66.27106903174392
4128883,74.39617000680676
4128884,83.80646638633189
4128885,74.94185558114927
4128886,88.45969644828502
4128887,77.72648765113391
4128888,83.92001251830987
4128889,87.82860599505766
4128890,84.65242754729752
4128891,1.613831187587753
4128892,84.74034786612827
4128893,79.45655019783928
4128894,72.46800920680765
4128895,78.56299303382688
4128896,79.36243150114838
4128897,86.34931285488256
4128898,71.30693580105113
4128899,81.8661197857382
4128900,96.31955536214363
4128901,66.89590359399236
4128902,85.61298043877618
4128903,84.3691359486258
4128904,80.26442340609339
4128905,97.02675241035497
4128906,74.425436381591
4128907,84.63794272395324
4128908,84.11550075182446
4128909,124.6925986372831
4128910,68.16643896790765
4128911,86.11566755825255
4128912,73.57848213472998
4128913,67.85095021224937
4128914,73.321236243033
4128915,75.47531668786678
4128916,66.89590359399236
4128917,74.4441756963666
4128918,74.54204747055101
4128919,86.35133881782389
4128920,1.3217642613873808
4128921,73.31271750973822
4128922,86.04839236865382
4128923,78.68330240867971
4128924,84.11550075182446
4128925,74.46661527951886
4128926,73.00673726389977
4128927,73.22777675980939
4128928,73.25877809146377
4128929,1.5620111206546163
4128930,74.24100579199333
4128931,78.92951279537677
4128932,74.42769575082406
4128933,65.87574642804518
4128934,0.7981082476037054
4128935,73.22777675980939
4128936,73.00537346941907
4128937,83.98611244056359
4128938,73.3413393522893
4128939,1.5620111206546163
4128940,87.1900398467269
4128941,74.38377908478343
4128942,83.04681324699217
4128943,78.78909253543014
4128944,100.67646923496284
4128945,74.29824490496542
4128946,73.321236243033
4128947,69.8088213199215
4128948,70.92448193028525
4128949,64.99988294829272
4128950,74.13127404736387
4128951,77.0455901364302
4128952,70.92448193028525
4128953,73.321236243033
4128954,83.14424236451993
4128955,87.67160776160159
4128956,75.4158127687948
4128957,0.7981082476037054
4128958,73.51838766914976
4128959,78.88421085163246
4128960,53.823292502541584
4128961,73.00537346941907
4128962,81.83921369775206
4128963,79.75436207330726
4128964,84.15758253708216
4128965,0.7981082476037054
4128966,73.88161316871204
4128967,73.65453684804446
4128968,86.26791226598547
4128969,67.24506766608776
4128970,86.440450329914
4128971,74.52760224820501
4128972,70.54503230097565
4128973,86.40188847867631
4128974,72.33778367530496
4128975,72.93077264727964
4128976,72.85914103597958
4128977,72.60305139671348
4128978,73.60773119127174
4128979,83.7718743188483
4128980,85.11277858517542
4128981,83.24685668114425
4128982,83.81136010710912
4128983,72.9746791341689
4128984,79.57401006035717
4128985,1.0383551068709431
4128986,83.70919424049511
4128987,73.37517566130745
4128988,86.00309042490952
4128989,81.8661197857382
4128990,83.14424236451993
4128991,74.59305491636393
4128992,79.75436207330726
4128993,78.49995210792588
4128994,95.39800199248181
4128995,74.97054183939328
4128996,124.13649394831076
4128997,78.73666731524611
4128998,86.80987111287348
4128999,65.886786665304
4129000,84.63794272395324
4129001,74.42769575082406
4129002,73.321236243033
4129003,87.26598349932655
4129004,79.63683855631439
4129005,74.42260140422722
4129006,73.25877809146377
4129007,78.8416681592239
4129008,86.52724607929426
4129009,84.11550075182446
4129010,73.42476590412771
4129011,72.12546551807482
4129012,78.78909253543014
4129013,79.75436207330726
4129014,0.8301663773345794
4129015,68.39297914637216
4129016,73.37517566130745
4129017,73.67043459438642
4129018,70.92448193028525
4129019,83.38165122147372
4129020,69.35639922441715
4129021,75.0138012322345
4129022,79.95421156077794
4129023,86.83212128177163
4129024,73.35850928453114
4129025,80.34919883597452
4129026,68.34877221478588
4129027,74.9041009579773
4129028,84.63552892419563
4129029,106.6081904368893
4129030,74.9990139492282
4129031,84.3691359486258
4129032,70.99697713904871
4129033,86.43318081640189
4129034,83.62704764160077
4129035,74.53246665322838
4129036,124.45559242389167
4129037,77.62374865650452
4129038,82.00212196137038
4129039,84.93430672736524
4129040,83.5743538937177
4129041,73.4010519769397
4129042,65.16055296691147
4129043,74.63536871073421
4129044,73.79401173853688
4129045,84.3785673370028
4129046,78.81897655523282
4129047,73.50863386564704
4129048,83.8887201805843
4129049,78.96020713062694
4129050,80.28216309045017
4129051,82.24462908727037
4129052,87.91189259583355
4129053,78.87572639502602
4129054,75.15589766395397
4129055,82.4747666361602
4129056,85.79208310896713
4129057,0.8301663773345794
4129058,73.3413393522893
4129059,83.7718743188483
4129060,1.0383551068709431
4129061,87.94223880266541
4129062,81.62943354996158
4129063,78.92814900089607
4129064,63.57654522438839
4129065,70.81750678057264
4129066,124.3409092784844
4129067,73.42476590412771
4129068,78.86485989322783
4129069,74.56896527091281
4129070,73.79679755292041
4129071,72.93077264727964
4129072,79.15833836983931
4129073,74.42769575082406
4129074,0.8301663773345794
4129075,74.03789180117684
4129076,0.8301663773345794
4129077,85.95051480111576
4129078,73.68999386470892
4129079,74.46661527951886
4129080,78.81897655523282
4129081,75.11594988918682
4129082,71.38564996856246
4129083,80.02186613842316
4129084,142.69211200977568
4129085,78.81240178443966
4129086,83.60419339651732
4129087,79.85027158269988
4129088,75.37328776862813
4129089,1.5620111206546163
4129090,78.70566598359173
4129091,85.9009245582955
4129092,73.28200536480864
4129093,86.14157301627537
4129094,78.78909253543014
4129095,79.45147352893308
4129096,86.34931285488256
4129097,123.03442015467414
4129098,69.04735593005444
4129099,73.22777675980939
4129100,79.2437336903259
4129101,70.99697713904871
4129102,83.7718743188483
4129103,0.7981082476037054
4129104,1.0383551068709431
4129105,71.49387270207308
4129106,84.51429880559125
4129107,84.7613643201569
4129108,74.20716948297517
4129109,74.3874258565734
4129110,78.92951279537677
4129111,72.201618833062
4129112,70.42208288397903
4129113,1.0383551068709431
4129114,74.46661527951886
4129115,87.02078344851448
4129116,78.91444695248015
4129117,71.09131688234854
4129118,83.5743538937177
4129119,74.27577998431276
4129120,1.5620111206546163
4129121,1.0383551068709431
4129122,74.4327789705007
4129123,78.96020713062694
4129124,74.99822554332806
4129125,75.97152936662667
4129126,86.08045049838469
4129127,76.83755929175183
4129128,80.19695491982377
4129129,77.01429779870463
4129130,78.8416681592239
4129131,74.42769575082406
4129132,73.79401173853688
4129133,1.5620111206546163
4129134,0.8301663773345794
4129135,72.12546551807482
4129136,79.1893397014937
4129137,86.00309042490952
4129138,72.6947940050129
4129139,85.65314718560154
4129140,87.98761592152177
4129141,72.95524158631862
4129142,73.79401173853688
4129143,1.0383551068709431
4129144,77.36879421696607
4129145,84.21015816087592
4129146,74.12991025288318
4129147,82.4747666361602
4129148,1.5620111206546163
4129149,72.3978055326601
4129150,67.07231106344362
4129151,73.44069159247466
4129152,80.23875999969275
4129153,72.71949052090318
4129154,85.72892440625736
4129155,83.52513918668537
4129156,77.0455901364302
4129157,78.64835360969774
4129158,83.5743538937177
4129159,80.65814653910546
4129160,1.5620111206546163
4129161,86.16488226528489
4129162,85.72892440625736
4129163,1.613831187587753
4129164,74.89684808261418
4129165,79.01225490818301
4129166,83.80287565050268
4129167,1.613831187587753
4129168,74.18354610910406
4129169,78.7598261606459
4129170,74.12991025288318
4129171,79.87971967392521
4129172,77.23523849360156
4129173,78.78909253543014
4129174,79.53931816508594
4129175,79.31444365472778
4129176,79.45147352893308
4129177,78.8416681592239
4129178,75.03001528088258
4129179,79.21446731554165
4129180,82.11463546633223
4129181,63.44022678824793
4129182,81.89712111739259
4129183,85.78113364672278
4129184,73.25877809146377
4129185,73.4010519769397
4129186,72.12088524656352
4129187,77.01429779870463
4129188,78.77643386282426
4129189,73.35850928453114
4129190,73.09329067039477
4129191,0.8301663773345794
4129192,74.42769575082406
4129193,81.94382977168782
4129194,83.92001251830987
4129195,86.40188847867631
4129196,73.0281172119036
4129197,74.42905954530475
4129198,67.54289946820077
4129199,63.204179245015204
4129200,87.20021622438924
4129201,75.63393920282499
4129202,68.0681957721754
4129203,75.05295336750265
4129204,86.40188847867631
4129205,96.091674907954
4129206,73.11502249942131
4129207,79.22955228868267
4129208,84.7465581130258
4129209,84.38491049433038
4129210,77.01429779870463
4129211,78.92814900089607
4129212,73.44069159247466
4129213,0.8301663773345794
4129214,84.33551576149387
4129215,62.73241089400187
4129216,86.80730386819462
4129217,78.92814900089607
4129218,83.81136010710912
4129219,72.55678498965715
4129220,71.85162128392457
4129221,85.68872949454968
4129222,72.02831005985419
4129223,1.0383551068709431
4129224,84.51429880559125
4129225,70.97732704516461
4129226,64.59468384417166
4129227,1.3217642613873808
4129228,83.20155473739995
4129229,74.27481634679233
4129230,78.81240178443966
4129231,85.8228981856389
4129232,84.44606307449057
4129233,74.94321937562997
4129234,95.39800199248181
4129235,66.11606790833984
4129236,84.64481485825067
4129237,73.43447038552723
4129238,72.22155358935461
4129239,87.67160776160159
4129240,1.5620111206546163
4129241,86.21636834435822
4129242,90.70296068493215
4129243,73.90304720343691
4129244,1.5620111206546163
4129245,74.59462309434477
4129246,73.11502249942131
4129247,84.7465581130258
4129248,78.96157092510764
4129249,78.95768880105653
4129250,68.39297914637216
4129251,70.99697713904871
4129252,82.35516778625467
4129253,74.56896527091281
4129254,87.52851849584111
4129255,124.87783607395747
4129256,78.96020713062694
4129257,66.21811898165457
4129258,65.69514165313382
4129259,69.12829945239729
4129260,75.29638762179694
4129261,83.04681324699217
4129262,75.0003777437089
4129263,87.16890765333044
4129264,66.92143879771679
4129265,92.9074111982176
4129266,73.37517566130745
4129267,79.2437336903259
4129268,78.6231047227662
4129269,84.87545669855297
4129270,79.79152227312933
4129271,75.27939047130609
4129272,83.22373664683401
4129273,76.83755929175183
4129274,86.2997226120623
4129275,74.7812196600158
4129276,72.84349150455506
4129277,0.8301663773345794
4129278,65.16055296691147
4129279,86.99941579512938
4129280,73.19649983052794
4129281,79.65675728881408
4129282,1.3217642613873808
4129283,73.3399755578086
4129284,71.04404695903715
4129285,150.03662439004114
4129286,78.78909253543014
4129287,79.29150556810771
4129288,86.80441461244426
4129289,1.5620111206546163
4129290,79.53047815050557
4129291,74.4327789705007
4129292,74.48594495139744
4129293,78.8416681592239
4129294,84.79830501104178
4129295,74.42769575082406
4129296,80.49880405987322
4129297,84.7465581130258
4129298,75.19268110116737
4129299,77.69548631947953
4129300,83.14424236451993
4129301,86.51674977984325
4129302,0.8301663773345794
4129303,78.73666731524611
4129304,136.2519643034404
4129305,74.02535616123458
4129306,82.95151963675647
4129307,85.73477073608711
4129308,74.15323006470072
4129309,84.25546010462023
4129310,1.5620111206546163
4129311,75.13734616067515
4129312,1.0383551068709431
4129313,66.89590359399236
4129314,74.58017787199877
4129315,85.0679593263392
4129316,74.46661527951886
4129317,83.7778103897594
4129318,78.72810556674399
4129319,73.83259393254201
4129320,83.85666205085343
4129321,1.5620111206546163
4129322,84.7613643201569
